frame,correct,total,accuracy,gt_free,gt_occupied,gt_overlap,pred_free,pred_occupied,pred_overlap,outside_tp,outside_fp,outside_fn,num_detections,flickering_transitions
15286,19,19,100.0,3,16,0,3,16,0,2,0,0,18,12
16073,19,19,100.0,2,17,0,2,17,0,3,0,0,21,13
16079,19,19,100.0,2,17,0,2,17,0,3,0,0,20,13
17365,19,19,100.0,2,17,0,2,17,0,2,1,0,20,13
17389,19,19,100.0,2,17,0,2,17,0,2,0,1,19,13
17526,19,19,100.0,2,17,0,2,17,0,4,1,0,22,13
17576,19,19,100.0,2,17,0,2,17,0,4,1,0,22,13
17721,19,19,100.0,2,17,0,2,17,0,4,1,0,22,13
18054,19,19,100.0,2,17,0,2,17,0,2,0,0,19,13
18240,19,19,100.0,1,18,0,1,18,0,2,0,0,20,14
18247,19,19,100.0,1,18,0,1,18,0,2,0,0,20,14
18261,19,19,100.0,1,18,0,1,18,0,2,0,0,20,14
18995,19,19,100.0,1,18,0,1,18,0,2,1,0,22,14
19243,19,19,100.0,1,18,0,1,18,0,2,1,0,22,14
20652,19,19,100.0,1,18,0,1,18,0,3,0,0,22,14
20703,19,19,100.0,1,18,0,1,18,0,3,1,0,22,14
21282,19,19,100.0,1,18,0,1,18,0,2,0,0,20,14
22089,19,19,100.0,1,18,0,1,18,0,1,0,1,19,14
22328,19,19,100.0,1,18,0,1,18,0,3,1,0,23,14
22571,19,19,100.0,1,18,0,1,18,0,3,1,0,22,14
23313,19,19,100.0,0,19,0,0,19,0,2,1,0,23,15
23556,19,19,100.0,1,18,0,1,18,0,3,2,0,23,16
23730,19,19,100.0,1,18,0,1,18,0,3,0,0,22,16
23939,19,19,100.0,1,18,0,1,18,0,1,1,1,20,16
24290,19,19,100.0,1,18,0,1,18,0,3,1,0,23,16
24837,19,19,100.0,0,19,0,0,19,0,3,1,0,23,17
24897,19,19,100.0,0,19,0,0,19,0,3,1,0,23,17
24928,19,19,100.0,0,19,0,0,19,0,3,1,0,23,17
24941,19,19,100.0,0,19,0,0,19,0,2,1,1,23,17
25958,19,19,100.0,1,18,0,1,18,0,3,1,0,22,18
26320,19,19,100.0,1,18,0,1,18,0,3,1,0,22,18
27523,18,19,94.74,2,17,0,2,16,1,1,0,1,18,20
27681,18,19,94.74,2,17,0,2,16,1,2,0,0,19,20
27726,18,19,94.74,2,17,0,2,16,1,2,1,0,20,20
29469,19,19,100.0,1,18,0,1,18,0,2,0,1,20,22
29744,19,19,100.0,0,19,0,0,19,0,1,0,1,21,23
30101,19,19,100.0,0,19,0,0,19,0,1,0,1,20,23
30138,19,19,100.0,0,19,0,0,19,0,3,0,0,22,23
30324,19,19,100.0,0,19,0,0,19,0,2,1,1,24,23
32747,19,19,100.0,0,19,0,0,19,0,2,1,1,23,23
33148,19,19,100.0,0,19,0,0,19,0,1,0,1,21,23
35035,19,19,100.0,0,19,0,0,19,0,0,0,1,20,23
35172,19,19,100.0,0,18,1,0,18,1,1,0,0,22,24
35743,19,19,100.0,1,18,0,1,18,0,2,0,0,21,26
35771,19,19,100.0,1,18,0,1,18,0,1,0,1,19,26
36208,19,19,100.0,1,18,0,1,18,0,2,0,0,21,26
36530,19,19,100.0,1,18,0,1,18,0,1,0,0,20,26
36811,19,19,100.0,1,17,1,1,17,1,1,0,0,20,27
37200,19,19,100.0,2,17,0,2,17,0,0,0,1,17,28
37867,19,19,100.0,2,17,0,2,17,0,2,1,0,20,28
38648,19,19,100.0,1,18,0,1,18,0,2,0,1,20,29
38728,19,19,100.0,1,18,0,1,18,0,2,0,1,20,29
39483,19,19,100.0,1,18,0,1,18,0,1,0,1,19,29
39595,19,19,100.0,1,18,0,1,18,0,2,0,1,20,29
39950,19,19,100.0,1,18,0,1,18,0,2,0,1,20,29
40565,19,19,100.0,1,18,0,1,18,0,3,0,0,21,29
41228,19,19,100.0,2,17,0,2,17,0,3,0,0,20,30
