frame,correct,total,accuracy,gt_free,gt_occupied,gt_overlap,pred_free,pred_occupied,pred_overlap,outside_tp,outside_fp,outside_fn,num_detections,flickering_transitions
3695,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
3757,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
3776,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
3826,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
3862,19,19,100.0,10,9,0,10,9,0,1,0,0,11,8
3872,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
3888,19,19,100.0,10,9,0,10,9,0,1,1,0,11,8
3938,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
3977,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
4002,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4024,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4110,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4193,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4226,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4239,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4312,19,19,100.0,10,9,0,10,9,0,1,0,1,10,8
4367,19,19,100.0,10,9,0,10,9,0,2,0,0,12,8
4447,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4483,19,19,100.0,10,9,0,10,9,0,2,0,0,12,8
4520,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4526,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
4538,19,19,100.0,10,9,0,10,9,0,2,1,0,12,8
4549,19,19,100.0,10,9,0,10,9,0,3,0,0,12,8
4565,19,19,100.0,10,9,0,10,9,0,3,0,0,12,8
4579,19,19,100.0,10,9,0,10,9,0,3,0,0,12,8
4588,19,19,100.0,10,9,0,10,9,0,3,0,0,12,8
4605,19,19,100.0,10,9,0,10,9,0,3,0,0,12,8
4615,19,19,100.0,10,9,0,10,9,0,3,1,0,13,8
4673,19,19,100.0,10,9,0,10,9,0,3,1,0,13,8
4682,19,19,100.0,10,9,0,10,9,0,3,0,0,12,8
4694,19,19,100.0,10,9,0,10,9,0,3,0,0,13,8
4709,19,19,100.0,10,9,0,10,9,0,3,0,0,12,8
4784,19,19,100.0,10,9,0,10,9,0,3,1,0,13,8
4802,19,19,100.0,10,9,0,10,9,0,3,0,0,13,8
4831,19,19,100.0,10,9,0,10,9,0,3,0,0,12,8
4885,19,19,100.0,10,9,0,10,9,0,3,0,0,13,8
4949,19,19,100.0,9,10,0,9,10,0,2,1,0,13,9
4961,19,19,100.0,9,10,0,9,10,0,2,0,0,12,9
4970,19,19,100.0,9,10,0,9,10,0,2,0,0,12,9
5010,19,19,100.0,9,10,0,9,10,0,2,1,0,13,9
5107,19,19,100.0,9,10,0,9,10,0,2,1,0,13,11
5191,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
5194,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
5259,19,19,100.0,9,10,0,9,10,0,2,1,0,13,11
5280,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
5301,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
5310,19,19,100.0,9,10,0,9,10,0,2,1,0,13,11
5350,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
5397,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
5402,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
5531,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
5587,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
5612,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
5640,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
5643,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
5709,19,19,100.0,9,10,0,9,10,0,1,1,0,12,11
5727,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
5801,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
5987,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6009,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6015,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6078,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6108,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6128,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6138,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6142,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6150,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6170,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6211,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6368,19,19,100.0,9,10,0,9,10,0,2,1,0,13,11
6382,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6446,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6479,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6533,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6582,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6618,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6649,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6708,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6728,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6747,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6753,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6766,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6818,19,19,100.0,9,10,0,9,10,0,1,0,0,11,11
6885,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
6946,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
7003,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
7015,19,19,100.0,9,10,0,9,10,0,2,0,0,12,11
7044,19,19,100.0,8,10,1,8,10,1,1,0,0,12,12
7114,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7134,19,19,100.0,8,11,0,8,11,0,1,1,0,13,13
7191,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7215,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7326,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7340,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7361,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7465,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7506,19,19,100.0,8,11,0,8,11,0,1,1,0,13,13
7526,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7536,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7537,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7551,19,19,100.0,8,11,0,8,11,0,1,0,0,12,13
7589,19,19,100.0,8,11,0,8,11,0,2,0,0,13,13
7594,19,19,100.0,8,11,0,8,11,0,2,0,0,13,13
7608,19,19,100.0,8,11,0,8,11,0,2,0,0,13,13
7627,19,19,100.0,8,11,0,8,11,0,2,0,0,13,13
7728,19,19,100.0,8,11,0,8,11,0,2,0,0,14,13
7792,19,19,100.0,7,12,0,7,12,0,1,0,0,14,14
7865,19,19,100.0,7,11,1,7,11,1,1,0,0,13,16
7886,19,19,100.0,7,12,0,7,12,0,1,0,0,13,17
7937,19,19,100.0,7,12,0,7,12,0,1,0,0,13,17
7960,19,19,100.0,7,12,0,7,12,0,1,0,0,13,17
7963,19,19,100.0,7,12,0,7,12,0,1,0,0,13,17
7983,19,19,100.0,7,11,1,7,11,1,1,0,0,13,18
7987,19,19,100.0,7,11,1,7,11,1,1,0,0,13,18
8179,19,19,100.0,7,12,0,7,12,0,1,0,0,13,19
8197,19,19,100.0,7,12,0,7,12,0,2,1,0,15,19
8210,19,19,100.0,7,12,0,7,12,0,2,1,0,15,19
8271,19,19,100.0,7,12,0,7,12,0,2,0,0,14,19
8302,19,19,100.0,7,12,0,7,12,0,2,0,0,14,19
8305,19,19,100.0,7,12,0,7,12,0,2,0,0,14,19
8325,19,19,100.0,7,12,0,7,12,0,2,0,0,14,19
8371,19,19,100.0,7,12,0,7,12,0,2,0,0,14,19
8382,19,19,100.0,7,12,0,7,12,0,2,0,0,14,19
8394,19,19,100.0,7,12,0,7,12,0,2,0,0,14,19
8444,19,19,100.0,7,12,0,7,12,0,2,0,0,14,19
8603,19,19,100.0,7,12,0,7,12,0,3,0,0,15,19
8607,19,19,100.0,7,12,0,7,12,0,3,0,0,15,19
8616,19,19,100.0,7,12,0,7,12,0,3,0,0,15,19
8701,19,19,100.0,7,12,0,7,12,0,3,0,0,15,19
8710,19,19,100.0,7,12,0,7,12,0,3,0,0,15,19
8768,19,19,100.0,7,12,0,7,12,0,3,0,0,16,19
8830,19,19,100.0,7,12,0,7,12,0,3,0,0,15,19
8923,19,19,100.0,7,12,0,7,12,0,3,0,0,15,19
8976,19,19,100.0,7,12,0,7,12,0,3,0,0,15,19
9095,18,19,94.74,7,12,0,7,11,1,3,0,0,16,20
9098,18,19,94.74,7,12,0,7,11,1,3,0,0,16,20
9174,19,19,100.0,6,12,1,6,12,1,2,0,0,15,22
9180,19,19,100.0,6,12,1,6,12,1,2,0,0,15,22
9216,19,19,100.0,6,12,1,6,12,1,2,0,0,15,22
9351,19,19,100.0,6,12,1,6,12,1,2,0,0,15,22
9393,19,19,100.0,6,12,1,6,12,1,1,0,0,14,22
9509,19,19,100.0,6,12,1,6,12,1,1,0,0,14,22
9686,19,19,100.0,6,12,1,6,12,1,2,1,0,16,22
9701,19,19,100.0,6,12,1,6,12,1,2,1,0,16,22
9735,19,19,100.0,6,12,1,6,12,1,2,0,0,16,22
9794,19,19,100.0,7,12,0,7,12,0,3,1,0,16,23
9798,19,19,100.0,7,12,0,7,12,0,3,0,0,15,23
9807,19,19,100.0,7,12,0,7,12,0,3,0,0,15,23
9914,19,19,100.0,6,12,1,6,12,1,2,0,0,15,24
9973,19,19,100.0,6,13,0,6,13,0,2,0,0,15,25
10016,19,19,100.0,6,13,0,6,13,0,2,0,0,15,25
10044,19,19,100.0,6,13,0,6,13,0,2,0,0,15,25
10046,19,19,100.0,6,13,0,6,13,0,2,0,0,15,25
10056,19,19,100.0,6,13,0,6,13,0,2,0,0,15,25
10120,19,19,100.0,6,13,0,6,13,0,2,0,0,15,25
10158,18,19,94.74,6,13,0,5,13,1,1,0,1,15,26
10174,19,19,100.0,5,13,1,5,13,1,1,0,0,15,26
10217,19,19,100.0,5,13,1,5,13,1,1,0,0,15,26
10219,19,19,100.0,5,13,1,5,13,1,1,0,0,15,26
10288,19,19,100.0,5,13,1,5,13,1,1,0,0,15,26
10322,19,19,100.0,5,13,1,5,13,1,1,0,0,15,26
10347,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10368,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10395,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10409,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10460,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10463,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10493,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10514,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10569,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10617,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10619,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10679,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10689,19,19,100.0,5,14,0,5,14,0,1,0,0,16,27
10738,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10762,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10819,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10846,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10851,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10903,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
10929,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11026,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11150,19,19,100.0,5,14,0,5,14,0,1,0,0,16,27
11245,19,19,100.0,5,14,0,5,14,0,1,0,0,16,27
11421,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11435,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11511,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11556,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11573,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11633,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11732,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11738,19,19,100.0,5,14,0,5,14,0,1,1,0,16,27
11784,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11789,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
11924,19,19,100.0,5,14,0,5,14,0,1,1,0,16,27
11939,19,19,100.0,5,14,0,5,14,0,1,2,0,17,27
11947,19,19,100.0,5,14,0,5,14,0,1,0,0,15,27
12055,19,19,100.0,5,14,0,5,14,0,2,1,0,17,27
12112,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12163,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12208,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12323,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12475,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12487,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12495,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12508,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12521,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12551,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12582,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12586,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12602,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12631,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12651,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12686,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12751,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12772,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12942,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
12994,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13027,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13061,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13065,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13080,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13095,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13109,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13212,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13370,19,19,100.0,5,14,0,5,14,0,2,1,0,17,27
13372,19,19,100.0,5,14,0,5,14,0,2,1,0,17,27
13416,19,19,100.0,5,14,0,5,14,0,2,0,0,16,27
13585,19,19,100.0,5,14,0,5,14,0,2,1,0,17,27
13647,19,19,100.0,4,15,0,4,15,0,1,1,0,17,28
13760,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13797,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13804,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13833,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13856,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13859,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13901,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13910,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13931,19,19,100.0,4,15,0,4,15,0,1,0,0,16,28
13964,19,19,100.0,4,15,0,4,15,0,2,0,0,17,28
13999,19,19,100.0,4,15,0,4,15,0,2,0,0,17,28
14035,19,19,100.0,4,15,0,4,15,0,2,0,0,17,28
14038,19,19,100.0,4,15,0,4,15,0,2,0,0,17,28
14051,19,19,100.0,4,15,0,4,15,0,2,0,0,17,28
14070,19,19,100.0,4,15,0,4,15,0,2,0,0,17,28
14140,19,19,100.0,4,15,0,4,15,0,2,0,0,17,28
14210,19,19,100.0,4,15,0,4,15,0,2,0,0,17,28
14297,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14314,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14358,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14371,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14403,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14410,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14422,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14462,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14476,19,19,100.0,3,16,0,3,16,0,1,1,0,18,29
14483,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14552,19,19,100.0,3,16,0,3,16,0,1,1,0,18,29
14607,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14639,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14658,19,19,100.0,3,16,0,3,16,0,1,0,0,17,29
14724,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
14752,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
14755,19,19,100.0,3,16,0,3,16,0,1,0,1,17,29
14763,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
14820,19,19,100.0,3,16,0,3,16,0,2,1,0,19,29
14938,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
14945,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
14965,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15032,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15033,19,19,100.0,3,16,0,3,16,0,2,1,0,19,29
15040,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15110,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15138,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15185,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15200,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15277,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15286,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15327,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15397,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15422,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15444,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15521,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15544,19,19,100.0,3,16,0,3,16,0,2,2,0,20,29
15627,19,19,100.0,3,16,0,3,16,0,2,0,0,19,29
15663,19,19,100.0,3,16,0,3,16,0,2,0,0,18,29
15672,19,19,100.0,3,16,0,3,16,0,2,1,0,19,29
15709,19,19,100.0,3,16,0,3,16,0,3,0,0,19,29
15712,19,19,100.0,3,16,0,3,16,0,3,0,0,19,29
15722,19,19,100.0,3,16,0,3,16,0,3,0,0,19,29
15749,19,19,100.0,3,16,0,3,16,0,3,0,0,19,29
15779,19,19,100.0,3,16,0,3,16,0,3,0,0,19,29
15815,19,19,100.0,3,16,0,3,16,0,3,1,0,20,29
15847,19,19,100.0,3,16,0,3,16,0,3,1,0,20,29
15945,19,19,100.0,3,16,0,3,16,0,3,1,0,20,29
15955,19,19,100.0,3,16,0,3,16,0,3,1,0,20,29
15975,19,19,100.0,2,16,1,2,16,1,2,1,0,20,30
16003,19,19,100.0,2,17,0,2,17,0,2,0,0,19,31
16011,19,19,100.0,2,17,0,2,17,0,2,0,0,19,31
16019,19,19,100.0,2,17,0,2,17,0,2,0,0,19,31
16039,19,19,100.0,2,17,0,2,17,0,2,0,0,19,31
16073,19,19,100.0,2,17,0,2,17,0,3,0,0,21,31
16076,19,19,100.0,2,17,0,2,17,0,3,0,0,20,31
16079,19,19,100.0,2,17,0,2,17,0,3,0,0,20,31
16118,19,19,100.0,2,17,0,2,17,0,3,0,0,20,31
16165,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16192,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16233,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16235,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16276,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16293,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16295,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16325,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16361,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16383,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16401,19,19,100.0,2,16,1,2,16,1,3,0,0,20,32
16438,18,19,94.74,3,16,0,2,16,1,4,0,0,21,34
16487,19,19,100.0,3,16,0,3,16,0,3,0,0,19,35
16505,19,19,100.0,3,16,0,3,16,0,3,1,0,20,35
16506,19,19,100.0,3,16,0,3,16,0,3,1,0,20,35
16562,19,19,100.0,3,16,0,3,16,0,3,1,0,20,35
16571,19,19,100.0,3,16,0,3,16,0,3,0,0,19,35
16576,19,19,100.0,3,16,0,3,16,0,3,0,0,19,35
16723,19,19,100.0,3,16,0,3,16,0,3,0,0,19,35
16823,19,19,100.0,3,16,0,3,16,0,3,0,0,19,35
16961,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
17016,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
17079,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
17119,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
17148,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
17197,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
17249,19,19,100.0,2,17,0,2,17,0,2,2,0,21,36
17291,19,19,100.0,2,17,0,2,17,0,2,2,0,21,36
17330,19,19,100.0,2,17,0,2,17,0,2,1,0,20,36
17362,19,19,100.0,2,17,0,2,17,0,2,1,0,20,36
17365,19,19,100.0,2,17,0,2,17,0,2,1,0,20,36
17367,19,19,100.0,2,17,0,2,17,0,2,1,0,20,36
17373,19,19,100.0,2,17,0,2,17,0,2,1,0,20,36
17389,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
17400,19,19,100.0,2,17,0,2,17,0,3,1,0,21,36
